KA Pollard,CJ Anderson,0.011129974552077232
KA Pollard,R Tewatia,0.30954559949641447
KA Pollard,STR Binny,-0.06495018856307577
KA Pollard,RA Jadeja,-0.012970492743356765
KA Pollard,Sandeep Sharma,0.1390886725147823
KA Pollard,NM Coulter-Nile,0.5983568266785195
KA Pollard,MM Sharma,0.06656846327936183
KA Pollard,CH Morris,0.13324608276164404
KA Pollard,Mohammed Shami,0.7329710538861165
KA Pollard,Mustafizur Rahman,8.368698730396029e-05
KA Pollard,A Nehra,0.44556227044035424
KA Pollard,JP Faulkner,0.16906386263802287
Basil Thampi,BA Stokes,0.6019134456994477
Basil Thampi,B Kumar,0.6350230396303106
Basil Thampi,T Natarajan,0.6542991571437833
Basil Thampi,BCJ Cutting,0.012360221333337251
Basil Thampi,AF Milne,0.9315155892747128
Basil Thampi,JD Unadkat,0.01779196381540815
Basil Thampi,MJ McClenaghan,0.5248173978120817
Basil Thampi,Sandeep Sharma,0.08378149626466447
Basil Thampi,MM Sharma,0.9050151480809605
Basil Thampi,A Nehra,0.007898016413903863
Mandeep Singh,Ankit Soni,0.2914411461264296
Mandeep Singh,PJ Cummins,0.30403383895800307
Mandeep Singh,UT Yadav,0.5118340542208936
Mandeep Singh,AR Patel,0.4308773992622926
Mandeep Singh,B Kumar,0.3583296416974483
Mandeep Singh,T Natarajan,0.2400220220889676
Mandeep Singh,C de Grandhomme,0.3342416557852833
Mandeep Singh,SN Thakur,0.1386681752347127
Mandeep Singh,S Nadeem,0.8179358572291292
Mandeep Singh,MP Stoinis,-0.004417248939583895
Mandeep Singh,SL Malinga,0.6225136209017532
Mandeep Singh,Rashid Khan,0.4226674130564394
Mandeep Singh,PP Chawla,0.06471907170968977
Mandeep Singh,GJ Maxwell,0.028998584159525165
Mandeep Singh,SP Narine,0.21007439140518885
Mandeep Singh,AS Rajpoot,0.19584654399506868
Mandeep Singh,VR Aaron,0.5156307869431542
Mandeep Singh,HH Pandya,0.34241839369254545
Mandeep Singh,JD Unadkat,0.8573652056817536
Mandeep Singh,CR Woakes,0.3902961804663166
Mandeep Singh,AJ Tye,0.10908273147361941
Mandeep Singh,MJ McClenaghan,0.10913874527145678
Mandeep Singh,RA Jadeja,0.4212924867288367
Mandeep Singh,Sandeep Sharma,0.6177446527137043
Mandeep Singh,NM Coulter-Nile,0.07130257111890198
Mandeep Singh,KV Sharma,0.14612989839814833
Mandeep Singh,MM Sharma,0.5132847617453754
Mandeep Singh,CH Morris,0.6948339686630758
Mandeep Singh,A Nehra,0.30041166700593436
Mandeep Singh,JP Faulkner,0.3606695590305908
R Tewatia,BA Stokes,0.4663553884750517
R Tewatia,SN Thakur,0.02086487997039914
R Tewatia,AS Rajpoot,0.2624429055648574
R Tewatia,CR Woakes,0.22800356217657008
AD Mathews,B Kumar,0.14869605645190953
AD Mathews,S Kaul,0.20440241776250362
AD Mathews,Rashid Khan,0.06664894075218514
AD Mathews,SP Narine,0.47584446658007856
AD Mathews,MC Henriques,0.21593090016523667
AD Mathews,Mohammed Siraj,0.6095918474492733
AD Mathews,Kuldeep Yadav,0.48822163288635856
JJ Roy,B Kumar,0.13523473310231957
JJ Roy,SL Malinga,0.0801089394196216
JJ Roy,TA Boult,0.6447338074636191
JJ Roy,Rashid Khan,0.12833378585853633
JJ Roy,PP Chawla,0.3895514146056572
JJ Roy,SP Narine,0.0806197616395341
JJ Roy,Bipul Sharma,0.35921771049770923
JJ Roy,MJ McClenaghan,0.8306181457981012
JJ Roy,JJ Bumrah,0.0812833971021063
JJ Roy,A Nehra,0.17346763062366577
V Kohli,BA Stokes,0.17793194920880587
V Kohli,PJ Cummins,0.40588949099579935
V Kohli,KH Pandya,0.27892465996602966
V Kohli,UT Yadav,0.5374357664480932
V Kohli,LH Ferguson,-0.08606586480692197
V Kohli,T Natarajan,0.7210589524628039
V Kohli,SN Thakur,0.33408582685670274
V Kohli,Basil Thampi,0.5724056116147859
V Kohli,DS Kulkarni,0.19938070262253366
V Kohli,Imran Tahir,0.409001736086237
V Kohli,S Nadeem,0.4567241961842446
V Kohli,A Mishra,0.3016841076857488
V Kohli,SL Malinga,0.35468599276516866
V Kohli,Harbhajan Singh,0.2735909466474268
V Kohli,S Kaushik,0.26038973505304097
V Kohli,Washington Sundar,0.30835747833316285
V Kohli,DR Smith,0.14909503023385662
V Kohli,TG Southee,0.21491483701512581
V Kohli,DT Christian,0.2931653336825711
V Kohli,HH Pandya,0.17253619085729305
V Kohli,JD Unadkat,0.31384019970849303
V Kohli,CR Woakes,0.2371300072494735
V Kohli,NB Singh,0.7386479589856433
V Kohli,AJ Tye,0.29205372742274877
V Kohli,MJ McClenaghan,0.2945266063507324
V Kohli,Z Khan,0.3444674995453278
V Kohli,CJ Anderson,0.06266851352417607
V Kohli,RA Jadeja,0.21470005393414646
V Kohli,Sandeep Sharma,0.23729470161889932
V Kohli,NM Coulter-Nile,0.07450548032680804
V Kohli,KV Sharma,0.22655740983585326
V Kohli,DL Chahar,0.06951547697490262
V Kohli,Mohammed Shami,0.4057694227781564
V Kohli,JJ Bumrah,0.28243370093362574
